CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
721012983,0,46,0,3,1,1,3,0,38,6,1,2,12935.0,1417,11518.0,0.738,3528,61,0.743,0.11
713661933,0,44,1,1,0,1,4,0,33,5,1,3,1522.0,0,1522.0,0.783,4835,70,0.489,0.0
719038008,0,48,1,4,2,2,4,0,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242,0.699
714525633,0,55,1,2,6,2,4,0,36,3,3,2,1886.0,1023,863.0,0.708,4233,81,0.884,0.542
708572658,0,49,0,5,2,1,2,3,38,1,1,2,29531.0,2088,27443.0,0.843,15039,120,0.69,0.071
714216033,0,51,0,3,1,1,0,0,42,4,1,2,11600.0,738,10862.0,0.692,3488,80,0.778,0.064
712781883,0,36,1,1,5,1,4,0,36,6,1,3,2611.0,537,2074.0,0.848,5121,83,0.804,0.206
783366483,0,44,1,3,6,1,5,0,38,4,3,3,11474.0,1063,10411.0,0.686,3242,74,0.451,0.093
780653208,0,47,1,3,0,1,4,0,36,5,4,2,3300.0,2517,783.0,0.94,3784,55,1.115,0.763
827117808,1,45,0,1,2,2,2,0,41,2,3,2,9904.0,2513,7391.0,0.0,1152,28,0.0,0.254
712141683,0,48,1,3,3,2,4,0,28,4,2,1,2944.0,753,2191.0,0.707,3457,61,0.848,0.256
716988633,0,55,0,0,3,0,2,0,46,6,1,2,9734.0,0,9734.0,0.785,1476,38,0.9,0.0
816826008,0,41,0,4,6,1,4,0,36,1,1,2,1950.0,998,952.0,0.619,4630,84,0.714,0.512
718056033,0,44,1,3,3,1,4,0,34,5,3,2,4135.0,1606,2529.0,0.734,3334,56,0.6,0.388
711195558,0,59,0,1,0,2,1,0,48,6,3,3,7251.0,1603,5648.0,0.591,1300,36,0.8,0.221
709528308,0,53,0,4,3,1,3,0,46,4,2,3,15242.0,1170,14072.0,0.496,1876,57,0.5,0.077
719401158,0,62,1,0,4,2,1,0,53,1,2,3,4136.0,0,4136.0,0.64,7739,97,0.59,0.0
789235383,0,38,0,4,0,1,3,0,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184
721173183,0,57,1,2,5,1,5,0,43,2,1,2,2363.0,1876,487.0,0.795,4984,85,0.667,0.794
719196858,0,50,0,2,2,1,2,0,39,4,1,4,6508.0,2276,4232.0,1.008,4254,77,0.711,0.35
719848908,0,41,1,3,2,1,5,0,33,3,3,3,2542.0,0,2542.0,0.587,4087,73,0.78,0.0
709604958,0,51,1,3,2,2,1,0,36,3,3,4,2585.0,1847,738.0,0.627,3480,64,0.6,0.715
720962208,1,42,0,2,4,1,2,0,27,2,2,2,2476.0,2250,226.0,0.969,4659,48,0.6,0.909
816073983,0,53,1,2,0,2,4,0,48,2,2,2,8259.0,1182,7077.0,0.822,7957,88,0.544,0.143
789187908,0,56,0,2,5,1,3,0,45,4,2,2,11102.0,1946,9156.0,0.625,1448,36,1.0,0.175
711857733,0,49,0,3,5,2,2,0,32,3,2,2,18584.0,2517,16067.0,0.703,1330,34,1.125,0.135
720949083,0,44,1,3,5,2,4,0,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.819
780790008,0,46,1,3,6,1,1,0,39,6,3,2,1457.0,563,894.0,0.711,3967,69,0.568,0.386
715354008,0,43,0,3,2,3,0,0,36,6,1,2,25937.0,0,25937.0,0.936,3785,68,0.7,0.0
780089658,0,36,0,3,6,2,2,0,21,4,2,3,7381.0,1608,5773.0,0.784,5638,86,0.654,0.218
715232058,0,61,0,0,4,1,1,0,53,5,1,2,5561.0,1434,4127.0,1.423,1820,42,0.826,0.258
716264358,0,53,0,3,5,1,3,0,42,2,1,2,26792.0,1836,24956.0,1.432,2398,47,0.88,0.069
715281933,0,43,1,3,3,2,4,0,36,3,3,2,1438.3,0,1438.3,0.689,4401,73,0.698,0.0
715649358,1,39,0,2,0,1,2,0,26,1,2,2,3879.0,0,3879.0,0.928,7786,81,0.929,0.0
715310208,0,53,0,3,5,1,3,0,36,3,3,1,11450.0,2129,9321.0,0.956,2197,45,0.957,0.186
772189308,0,59,1,1,0,2,4,0,48,5,2,0,2601.0,1888,713.0,0.773,4899,62,0.771,0.726
719519058,1,55,1,4,3,1,4,0,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0
709623483,0,56,0,2,3,1,0,0,41,4,1,3,18442.0,1470,16972.0,0.491,1281,36,0.8,0.08
721361433,0,51,1,3,2,1,5,0,37,6,1,1,4502.0,1785,2717.0,1.014,4469,87,0.812,0.396
756989583,0,41,0,4,2,3,1,0,24,4,2,2,1605.0,0,1605.0,0.637,4418,68,0.659,0.0
772236108,0,40,1,1,2,1,5,0,29,5,1,3,8398.0,1892,6506.0,0.861,1489,29,0.526,0.225
767712558,1,59,0,1,0,2,2,0,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0
779082633,0,30,0,2,5,2,2,0,13,3,2,3,4107.0,979,3128.0,0.647,14596,104,0.733,0.238
718946358,0,44,0,3,5,2,1,0,30,3,3,2,1547.0,0,1547.0,0.792,4348,63,0.615,0.0
718509858,0,46,0,3,2,1,3,0,37,3,1,4,4786.0,0,4786.0,0.789,4347,69,0.683,0.0
786509358,0,44,0,3,6,1,3,0,38,3,1,4,4198.0,1782,2416.0,1.526,2051,36,1.0,0.424
714961383,0,48,1,3,5,2,4,0,36,3,3,3,1438.3,965,473.3,0.544,4182,81,0.723,0.671
709013208,0,40,0,2,5,2,3,0,36,2,2,1,15594.0,1690,13904.0,0.69,16101,127,0.608,0.108
713647083,0,53,1,2,5,2,5,0,36,5,2,3,9314.0,1761,7553.0,0.562,3696,80,0.778,0.189
716364408,0,59,1,0,6,1,4,0,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0
773073558,0,44,1,3,2,0,4,0,36,6,3,3,1467.0,896,571.0,0.692,1731,54,0.5,0.611
720135333,0,45,1,5,2,2,4,0,34,5,1,0,8694.0,961,7733.0,0.551,1753,49,0.441,0.111
771067308,0,38,1,3,3,2,1,0,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628
709993158,0,46,1,2,2,1,4,0,31,5,2,0,2330.0,1584,746.0,0.78,3917,71,0.651,0.68
714528258,0,46,0,2,2,0,2,0,39,3,1,1,3299.0,870,2429.0,0.63,4904,75,0.829,0.264
781137783,1,40,0,3,3,3,4,0,33,1,3,4,2420.0,191,2229.0,0.818,2478,43,0.433,0.079
715328658,1,41,1,5,4,1,4,0,36,5,3,3,1495.0,0,1495.0,0.686,2622,70,0.628,0.0
769935783,0,40,0,3,6,2,2,0,34,2,2,1,9594.0,2517,7077.0,0.945,14213,100,0.786,0.262
708841233,1,41,0,2,0,1,3,0,33,2,3,3,14682.0,2517,12165.0,1.041,8193,72,0.846,0.171
818316108,0,43,1,1,2,1,4,0,38,2,2,1,2550.0,1421,1129.0,0.819,8063,72,0.714,0.557
710219658,0,48,1,3,1,1,5,0,44,4,3,3,2021.0,1186,835.0,0.616,4633,74,0.574,0.587
779209083,0,56,0,3,6,1,1,0,45,6,2,4,1813.0,1387,426.0,0.406,1468,32,0.231,0.765
713315433,0,61,0,2,5,1,2,0,48,4,1,2,18571.0,0,18571.0,0.594,15802,118,0.686,0.0
716067333,0,61,0,0,2,1,5,0,36,2,3,3,6959.0,945,6014.0,0.816,4553,84,0.714,0.136
773364483,0,45,1,4,1,3,5,3,39,4,1,2,34516.0,1298,33218.0,0.757,1906,39,0.773,0.038
778428108,0,36,1,1,2,2,4,0,16,6,5,3,6091.0,1184,4907.0,0.766,17437,113,0.766,0.194
772116408,0,50,0,1,3,2,1,0,39,4,1,1,2421.0,1029,1392.0,0.675,2377,56,0.75,0.425
779269158,1,43,1,2,2,1,5,0,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0
780707733,0,41,0,1,2,1,3,0,30,3,3,2,34516.0,2109,32407.0,0.703,6832,87,0.706,0.061
712634133,0,54,1,2,2,1,4,0,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623
798041508,1,50,1,4,2,2,4,0,44,2,3,2,3201.0,2517,684.0,0.445,1880,42,0.355,0.786
720480183,0,45,1,3,6,0,4,0,34,1,2,1,1811.0,787,1024.0,0.585,4882,80,1.162,0.435
737944908,0,58,0,2,6,1,2,0,51,4,2,2,14976.0,1463,13513.0,0.635,1599,36,0.565,0.098
713431008,0,46,1,5,3,1,5,0,36,5,3,0,3562.0,0,3562.0,0.753,4198,77,0.75,0.0
818308533,0,47,0,5,4,1,4,0,41,4,2,1,3532.0,0,3532.0,0.82,3162,56,0.6,0.0
708917133,0,48,0,3,3,2,3,0,35,3,3,4,11851.0,0,11851.0,0.43,4498,73,0.622,0.0
719592483,0,43,1,5,2,2,5,0,34,6,6,3,4607.0,2440,2167.0,0.646,4825,77,0.878,0.53
770581983,0,55,1,4,2,1,1,0,41,1,1,3,1438.3,0,1438.3,0.861,4885,88,0.63,0.0
744705408,0,48,1,4,2,2,5,0,41,5,3,2,5239.0,1172,4067.0,0.825,4241,61,0.968,0.224
708834483,1,46,0,2,1,1,3,0,29,1,2,5,17667.0,0,17667.0,0.569,1775,42,0.556,0.0
772292358,1,30,0,1,0,0,4,0,19,4,3,3,7970.0,0,7970.0,0.776,1284,30,0.429,0.0
787482033,1,60,0,1,3,0,3,0,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0
798687258,0,40,0,4,2,1,4,0,34,3,1,2,2577.0,1812,765.0,0.666,4134,62,0.824,0.703
716352033,0,49,1,2,2,1,4,0,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37
715421058,0,51,0,1,6,1,2,0,36,3,2,4,22224.0,979,21245.0,1.255,3346,69,1.156,0.044
803421108,0,49,0,4,2,2,3,0,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122
788784258,0,60,0,2,3,1,5,0,41,5,2,4,3007.0,1664,1343.0,0.34,1475,31,0.632,0.553
779149683,0,30,1,0,2,0,5,0,13,5,1,2,7772.0,1890,5882.0,0.754,2585,75,0.829,0.243
711436983,0,57,0,3,6,2,0,3,49,1,2,1,34516.0,2517,31999.0,0.693,8596,102,0.672,0.073
721254858,0,42,1,5,2,1,4,0,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75,0.634
710624658,0,36,1,2,5,1,4,0,36,4,2,2,4066.0,1639,2427.0,1.749,3040,56,0.931,0.403
788911458,0,40,1,4,0,1,4,0,26,3,1,1,2972.0,0,2972.0,0.593,3840,69,0.769,0.0
814513008,0,38,0,2,2,1,3,0,33,5,3,3,9620.0,2033,7587.0,0.667,1735,43,0.387,0.211
716512383,0,39,1,2,3,1,4,0,36,1,3,1,2816.0,2517,299.0,0.742,4817,87,0.776,0.894
720725058,1,51,1,1,2,2,4,0,37,1,3,4,7176.0,0,7176.0,0.45,1375,33,0.65,0.0
824789283,0,36,0,2,3,2,1,0,32,3,5,2,2683.0,1533,1150.0,0.821,2373,73,0.659,0.571
780202908,0,53,1,2,2,2,4,0,43,3,3,4,6853.0,1480,5373.0,0.513,2833,70,0.556,0.216
798983508,0,43,0,1,2,2,3,3,37,4,3,2,34516.0,1440,33076.0,1.117,1575,34,2.4,0.042
719237058,0,39,0,2,1,2,2,0,36,2,2,1,1790.0,891,899.0,0.45,4498,96,0.574,0.498
719564208,1,46,1,1,5,2,1,0,30,3,2,1,7195.0,0,7195.0,1.035,2751,47,1.136,0.0
720431433,0,62,0,1,2,1,5,0,36,5,2,2,3198.0,2308,890.0,0.724,1402,35,0.842,0.722
714474483,0,35,1,1,2,1,1,0,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744
788931558,0,46,0,2,3,2,1,0,32,1,2,2,2000.0,1739,261.0,0.821,7694,85,0.7,0.87
721067658,0,40,0,4,2,1,2,3,36,6,1,3,27436.0,642,26794.0,0.705,4051,81,0.761,0.023
720196158,0,48,0,3,6,2,2,0,40,6,3,3,4476.0,0,4476.0,0.683,3350,67,0.634,0.0
785351133,0,61,1,1,2,3,1,0,55,4,3,3,1438.3,0,1438.3,0.573,4518,81,0.723,0.0
816606333,0,57,0,2,3,2,3,0,52,6,3,4,32409.0,0,32409.0,0.943,4218,66,0.571,0.0
718186233,0,34,1,3,5,2,4,0,26,4,2,3,3234.0,971,2263.0,0.79,3989,71,0.868,0.3
766946058,0,51,1,2,6,3,1,0,44,4,6,4,5489.0,1665,3824.0,0.742,4010,75,0.786,0.303
714895608,0,48,1,2,6,2,5,0,38,4,4,3,2792.0,1375,1417.0,0.854,4364,62,0.879,0.492
709321908,1,47,0,3,3,2,3,0,29,2,2,3,7498.0,2319,5179.0,0.484,1676,51,0.759,0.309
749067633,0,45,1,2,6,1,4,0,38,3,2,3,3682.0,0,3682.0,0.797,4015,77,0.51,0.0
715891533,0,45,1,4,2,3,4,0,33,1,2,1,1979.0,1305,674.0,0.702,5458,84,0.75,0.659
718888308,0,53,0,3,2,2,3,0,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073
719131533,0,29,1,0,4,0,4,0,17,3,2,4,2585.0,2008,577.0,1.266,3519,73,0.622,0.777
771079833,0,40,1,3,3,2,4,0,27,3,3,3,1438.3,0,1438.3,0.845,4332,78,0.696,0.0
772596783,0,31,0,1,2,3,4,1,21,3,2,2,15261.0,1109,14152.0,0.655,15442,125,0.761,0.073
712895733,1,40,0,4,5,2,3,0,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
711831558,0,49,0,4,0,0,0,0,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168
789186858,0,52,0,2,2,1,3,0,41,2,5,1,33256.0,928,32328.0,0.694,7796,97,0.59,0.028
710098233,0,28,1,0,6,2,4,0,13,3,2,2,2387.0,0,2387.0,0.639,4513,66,0.65,0.0
822051858,0,26,1,0,2,2,4,0,22,3,1,3,1486.0,0,1486.0,0.734,4535,82,0.907,0.0
779905008,1,54,1,4,2,3,1,0,38,2,2,1,1779.0,0,1779.0,0.856,2660,41,0.323,0.0
719523108,0,61,0,0,4,2,2,0,36,6,2,3,11236.0,576,10660.0,0.637,4253,80,0.6,0.051
716929233,0,43,1,3,4,2,1,0,24,3,3,4,5182.0,1607,3575.0,0.874,5235,92,0.586,0.31
788705358,0,44,0,4,3,1,0,0,33,4,1,4,14527.0,2070,12457.0,0.525,3965,58,0.568,0.142
719797758,0,56,1,1,3,2,4,0,36,3,1,1,3422.0,2517,905.0,0.914,4922,84,0.68,0.736
708290208,0,43,1,3,3,1,4,3,31,3,3,4,13608.0,1190,12418.0,0.553,3118,76,0.767,0.087
795869583,0,53,1,3,5,1,4,0,47,1,3,2,3733.0,1620,2113.0,0.765,15200,118,0.934,0.434
717553683,0,52,1,1,6,1,4,0,36,1,1,3,3040.0,2517,523.0,0.774,4608,61,1.033,0.828
769448658,0,43,1,2,6,1,4,0,37,5,2,3,4188.0,0,4188.0,0.565,3492,69,0.683,0.0
717954333,0,39,1,2,6,2,4,0,25,4,2,1,1781.0,935,846.0,0.868,5093,77,0.974,0.525
789531633,0,53,1,4,2,2,4,0,46,4,1,2,4117.0,777,3340.0,0.592,5218,88,0.6,0.189
719233833,0,35,1,3,3,1,4,0,23,3,3,4,3073.0,526,2547.0,0.702,1944,55,0.618,0.171
717708783,0,57,0,2,2,2,0,3,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638,0.041
789952158,0,34,1,1,1,1,5,0,25,4,3,3,2318.0,2069,249.0,1.399,2689,57,0.781,0.893
708707808,0,57,0,2,2,3,2,0,45,4,1,2,2480.0,1584,896.0,0.874,3438,66,0.784,0.639
780251658,0,32,0,1,3,1,1,0,18,4,1,4,4583.0,1586,2997.0,0.828,2395,57,0.781,0.346
719854008,0,47,0,3,6,2,1,0,36,3,6,2,5154.0,1407,3747.0,0.666,1694,32,0.778,0.273
711432258,1,55,0,3,2,2,2,0,46,2,4,2,4178.0,0,4178.0,0.882,7914,54,0.862,0.0
713708358,0,33,1,3,6,2,1,3,36,2,3,3,19594.0,971,18623.0,0.761,12429,111,0.542,0.05
709820658,0,45,0,4,3,1,3,0,36,3,2,3,34516.0,1170,33346.0,0.678,3785,64,0.6,0.034
781306758,1,58,0,2,5,2,3,0,52,1,2,4,3091.0,2517,574.0,0.602,1844,49,0.633,0.814
711210633,0,51,0,3,5,2,2,0,42,2,4,1,1922.0,1124,798.0,0.766,8049,76,0.434,0.585
778863258,1,46,1,4,6,1,5,0,27,1,2,3,6030.0,0,6030.0,1.031,4983,62,0.442,0.0
717491058,0,42,0,2,4,2,2,0,26,6,2,3,20803.0,1747,19056.0,0.311,4012,60,0.429,0.084
772728933,1,50,0,2,3,1,0,0,40,6,4,3,13709.0,813,12896.0,0.65,2511,40,0.6,0.059
718410258,0,37,0,3,3,3,3,0,28,5,4,4,13441.0,0,13441.0,0.513,4207,80,0.702,0.0
718060983,0,49,1,1,2,1,4,0,36,2,3,2,3423.0,2186,1237.0,0.671,14037,120,0.875,0.639
715952883,0,73,0,0,3,1,1,0,36,5,3,2,4469.0,1125,3344.0,1.363,1765,34,1.615,0.252
780094008,0,55,0,3,1,1,0,0,40,4,3,1,12875.0,1119,11756.0,0.401,1624,40,0.429,0.087
714005508,0,45,1,4,2,1,5,0,36,2,2,2,4146.0,2027,2119.0,0.74,4323,64,0.684,0.489
720164358,1,53,1,4,2,2,1,0,43,1,3,2,6058.0,0,6058.0,0.997,4754,60,0.463,0.0
712734933,1,43,1,2,0,1,4,0,36,5,2,3,4020.0,0,4020.0,0.563,1952,39,0.345,0.0
779166783,0,41,1,4,6,2,1,0,31,5,1,2,2128.0,1383,745.0,0.679,3968,81,0.761,0.65
717409533,1,36,1,2,4,2,4,0,26,1,2,3,1821.0,1486,335.0,0.827,2824,43,0.387,0.816
801502008,0,37,0,1,2,1,2,0,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059
710111733,0,48,0,2,3,1,3,0,39,5,1,3,8091.0,1996,6095.0,0.646,1360,28,0.647,0.247
715713408,0,55,0,2,2,1,4,1,46,3,5,3,15987.0,0,15987.0,0.82,15853,117,0.56,0.0
709536483,1,57,0,3,2,1,2,0,49,5,0,3,8701.0,215,8486.0,0.527,1999,41,0.414,0.025
769732233,0,40,0,5,2,1,3,0,34,6,2,4,11942.0,1651,10291.0,0.598,1085,29,0.208,0.138
713564208,0,34,1,1,2,3,4,0,23,4,1,1,2207.0,1527,680.0,0.861,4159,64,1.133,0.692
720633558,0,37,1,3,2,0,4,0,24,3,3,4,3727.0,995,2732.0,0.743,14786,101,0.656,0.267
711473058,0,44,0,4,2,0,2,0,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.117
738627708,1,49,1,2,6,2,5,0,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0
720235608,0,60,1,0,2,3,4,0,36,4,3,1,3828.0,0,3828.0,0.599,4470,58,0.812,0.0
806160108,0,61,0,1,3,1,1,0,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788
712442508,0,52,1,4,4,1,4,0,37,6,3,4,1438.3,783,655.3,0.733,3464,70,0.795,0.544
794965233,1,51,1,1,2,1,4,3,45,6,3,3,13199.0,781,12418.0,0.411,1927,44,0.63,0.059
721279083,0,53,0,4,2,2,3,0,33,5,3,3,5376.0,1177,4199.0,0.939,1840,53,0.606,0.219
819688458,1,44,1,5,2,3,4,0,39,6,3,2,1545.0,0,1545.0,0.749,2646,39,0.444,0.0
716023533,0,49,1,1,4,2,5,0,39,6,3,2,2880.0,1996,884.0,0.719,4334,81,0.884,0.693
806641683,0,44,0,3,5,1,3,3,39,5,2,2,34516.0,1461,33055.0,0.646,3416,70,0.707,0.042
712200033,0,44,1,4,3,2,4,0,36,1,3,3,3024.0,0,3024.0,0.75,4983,78,0.733,0.0
708720558,0,44,0,3,0,1,2,0,30,5,2,0,4489.0,0,4489.0,0.693,3773,64,0.455,0.0
789772983,0,49,0,3,0,3,3,0,38,3,3,3,4694.0,0,4694.0,0.582,3798,56,1.24,0.0
778426608,0,52,0,4,2,1,3,0,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488
711668283,0,48,0,4,5,1,3,0,37,5,6,3,30948.0,2404,28544.0,0.609,1511,35,0.207,0.078
717412608,1,38,1,2,3,1,1,0,28,3,2,2,7225.0,0,7225.0,0.419,738,16,0.231,0.0
716896833,0,51,0,1,6,2,3,0,38,3,1,4,11373.0,1319,10054.0,0.693,1976,35,0.75,0.116
772198983,0,53,1,2,2,1,1,0,42,3,5,1,3024.0,1649,1375.0,0.587,4463,89,0.679,0.545
715617333,0,36,1,2,2,1,4,0,26,3,3,2,1438.3,0,1438.3,0.61,4957,88,0.872,0.0
788778033,0,39,1,2,0,2,4,3,20,1,2,3,12338.0,1277,11061.0,0.828,15869,109,0.758,0.104
710790258,0,47,0,2,2,1,3,0,38,6,3,2,28904.0,1899,27005.0,0.85,1334,35,0.4,0.066
713642133,0,45,0,4,6,1,1,0,30,6,3,3,1892.0,1049,843.0,1.122,4558,60,1.609,0.554
714785508,0,49,0,2,3,2,3,3,40,4,3,2,34516.0,1313,33203.0,0.583,15154,99,0.833,0.038
712283808,0,50,1,3,3,1,4,3,40,5,2,2,10062.0,1149,8913.0,0.76,1964,44,0.467,0.114
713166333,0,38,1,2,3,1,5,0,27,5,2,1,14831.0,1302,13529.0,0.916,4467,73,0.698,0.088
779183958,1,45,1,2,2,2,4,0,33,1,3,4,1492.0,0,1492.0,0.502,2469,38,0.267,0.0
789047208,0,57,1,2,3,2,4,0,45,4,1,3,2454.0,1610,844.0,1.036,4983,79,0.795,0.656
717151383,0,44,1,1,2,1,4,0,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624
714959358,1,50,0,3,3,1,3,3,36,5,3,3,34516.0,2292,32224.0,0.876,8045,71,0.868,0.066
720072933,0,49,1,4,2,1,4,0,36,3,3,3,1438.3,666,772.3,0.675,4759,90,0.667,0.463
715250583,0,55,0,2,6,2,3,0,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.788,0.141
713146683,0,35,1,1,3,3,5,0,36,2,3,2,4460.0,0,4460.0,0.916,5473,79,0.756,0.0
719026383,0,35,1,2,5,1,4,0,36,3,1,3,2664.0,0,2664.0,1.071,3135,59,0.903,0.0
713322633,0,54,0,1,2,1,1,0,43,4,3,3,2706.0,2517,189.0,0.506,1682,39,0.625,0.93
709879458,0,54,1,3,1,1,5,0,46,2,2,3,1900.0,1376,524.0,0.89,1881,45,0.607,0.724
710410158,1,49,0,2,2,3,3,0,38,3,4,3,34516.0,0,34516.0,0.482,1592,35,0.346,0.0
773257233,0,46,1,4,6,2,4,0,39,4,2,3,7128.0,1457,5671.0,0.553,3534,70,0.591,0.204
712374708,0,28,1,0,2,1,5,0,15,2,2,2,23103.0,897,22206.0,0.913,14049,120,0.714,0.039
769063308,0,45,0,3,4,1,3,0,39,6,2,2,29003.0,2323,26680.0,0.671,1676,36,0.714,0.08
710581758,0,52,1,2,2,2,1,0,44,6,2,3,3360.0,1219,2141.0,0.412,1309,30,1.0,0.363
710984133,0,50,0,3,5,2,0,0,36,5,3,4,27876.0,557,27319.0,0.768,4654,88,0.66,0.02
710849208,0,47,0,2,4,2,0,3,35,3,3,4,34516.0,1652,32864.0,0.756,14738,113,0.766,0.048
787565433,0,53,0,2,4,1,3,0,43,4,2,4,4039.0,1397,2642.0,0.396,1494,36,0.286,0.346
822132858,1,41,0,4,5,1,3,0,37,1,2,2,23250.0,0,23250.0,0.564,2205,43,0.654,0.0
721112508,0,48,1,3,2,1,4,0,40,2,3,1,5298.0,0,5298.0,0.686,4834,80,0.667,0.0
718896108,0,48,1,3,3,3,4,0,36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0.0
715670058,0,50,0,3,2,1,0,0,38,5,2,4,34516.0,1662,32854.0,0.504,3806,76,0.9,0.048
721041483,1,45,0,4,1,1,2,0,37,1,2,2,13093.0,2517,10576.0,0.426,2032,39,0.444,0.192
715491483,0,44,0,2,2,0,0,0,36,5,2,0,24016.0,0,24016.0,0.748,3693,62,0.722,0.0
720099708,0,51,1,4,6,2,4,0,43,6,3,2,3124.0,2517,607.0,0.635,4716,68,0.581,0.806
711832533,0,42,0,3,3,2,3,3,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04
717499083,0,35,0,0,6,2,2,0,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0
715976433,0,42,0,3,3,3,4,0,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.744,0.242
811907583,0,45,1,4,5,2,5,0,40,1,2,2,7600.0,1574,6026.0,0.605,4240,67,0.396,0.207
825368658,0,40,1,4,3,2,4,0,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568
710078358,0,36,0,4,4,1,4,0,26,5,1,1,2222.0,1291,931.0,0.988,4095,88,0.63,0.581
767653233,0,48,0,3,2,1,2,0,42,6,1,3,6085.0,930,5155.0,1.307,3154,59,0.967,0.153
717242058,1,43,1,5,2,1,4,0,39,2,3,4,3981.0,0,3981.0,0.764,2134,42,0.355,0.0
710723958,0,43,1,3,5,2,5,0,32,5,1,1,1438.3,491,947.3,0.494,5016,86,0.593,0.341
768498258,0,47,1,1,3,1,5,0,41,3,2,3,2950.0,1642,1308.0,0.8,4740,83,0.694,0.557
797218233,0,51,1,2,6,2,4,0,45,5,1,0,1757.0,0,1757.0,0.533,4550,82,0.547,0.0
787460883,1,41,0,3,5,1,1,0,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0
718843608,0,36,1,2,4,0,4,0,25,5,2,4,8917.0,1091,7826.0,1.152,3327,80,0.86,0.122
712821333,0,60,0,0,5,1,2,0,47,3,3,3,9452.0,2517,6935.0,0.73,1825,50,0.613,0.266
719912808,0,52,0,2,3,2,2,0,39,3,3,4,14973.0,0,14973.0,0.706,4288,72,0.6,0.0
714166833,0,44,1,3,2,2,4,3,34,3,3,2,13609.0,1432,12177.0,0.836,7796,77,0.791,0.105
713336883,1,61,1,0,3,2,4,0,36,4,3,4,1760.0,0,1760.0,0.457,2285,46,0.643,0.0
720169383,0,52,1,2,0,1,1,0,41,3,1,1,3224.0,2111,1113.0,0.601,3707,74,0.682,0.655
771881283,0,42,0,1,5,0,2,0,30,3,2,2,18570.0,1892,16678.0,0.748,4036,78,0.773,0.102
718388733,0,38,1,1,0,3,4,0,32,2,3,3,2609.0,1259,1350.0,0.871,8677,96,0.627,0.483
794649858,0,58,1,1,5,1,4,0,39,3,3,3,2210.0,1624,586.0,0.627,1287,37,0.48,0.735
712852233,0,64,1,0,2,2,4,0,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115
816094233,0,37,0,1,3,1,0,0,32,6,2,2,17393.0,1409,15984.0,0.608,1692,38,0.652,0.081
709328733,0,49,1,2,5,1,4,0,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253
715016508,1,42,1,3,3,1,1,0,36,1,3,4,4527.0,0,4527.0,0.801,2441,37,0.37,0.0
710503308,0,48,1,2,2,2,5,0,29,6,1,2,9554.0,2337,7217.0,0.79,4049,71,0.69,0.245
765847383,0,50,0,1,2,1,0,0,43,4,5,3,20958.0,0,20958.0,0.769,4425,78,0.696,0.0
